A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.045
0.103,0.0535,0.822,0.303,
0.0971,0.11,0.762,0.605,
0.0904,0.166,0.706,0.908,
0.0851,0.219,0.66,1.21,
0.0794,0.274,0.616,1.513,
0.0731,0.324,0.576,1.815,
0.0676,0.374,0.534,2.118,
0.0622,0.429,0.488,2.42,
0.0565,0.476,0.444,2.723,
0.052,0.519,0.407,3.025,
0.0464,0.567,0.361,3.328,
0.0423,0.606,0.328,3.631,
0.0373,0.643,0.298,3.933,
0.0337,0.676,0.264,4.236,
0.0297,0.712,0.231,4.538,
0.0261,0.749,0.203,4.841,
0.0229,0.772,0.181,5.143,
0.0198,0.808,0.156,5.446,
0.0172,0.824,0.137,5.748,
0.0149,0.849,0.115,6.051,
0.0128,0.877,0.1,6.354,
0.0111,0.883,0.0857,6.656,
0.00935,0.908,0.0747,6.959,
0.00813,0.911,0.0636,7.261,
0.00698,0.925,0.0554,7.564,
0.00614,0.944,0.0477,7.866,
0.00532,0.946,0.042,8.169,
0.0047,0.966,0.0372,8.471,
0.00426,0.957,0.0324,8.774,
0.00382,0.968,0.0299,9.076,
0.00345,0.964,0.0271,9.379,
