A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.101,0.0667,0.793,0.297,
0.0927,0.134,0.734,0.594,
0.0855,0.201,0.67,0.891,
0.0779,0.267,0.616,1.188,
0.0711,0.326,0.562,1.485,
0.0638,0.395,0.501,1.782,
0.0588,0.448,0.452,2.08,
0.0515,0.514,0.402,2.377,
0.0458,0.559,0.359,2.674,
0.0405,0.609,0.315,2.971,
0.0356,0.658,0.271,3.268,
0.0303,0.692,0.239,3.565,
0.0261,0.744,0.204,3.862,
0.022,0.774,0.172,4.159,
0.0186,0.819,0.145,4.456,
0.0158,0.85,0.122,4.753,
0.013,0.859,0.102,5.05,
0.0109,0.895,0.0847,5.347,
0.00898,0.914,0.071,5.644,
0.00751,0.932,0.0592,5.942,
0.00635,0.94,0.0495,6.239,
0.00539,0.939,0.0421,6.536,
0.00464,0.942,0.0365,6.833,
0.00399,0.958,0.0319,7.13,
0.00363,0.957,0.0277,7.427,
0.00323,0.958,0.0254,7.724,
