A,P,time,cat
0.993,0.0,0.0,0.0675
0.906,0.0995,4383.0,
0.812,0.188,8766.0,
0.73,0.267,13148.0,
0.667,0.339,17531.0,
0.601,0.396,21914.0,
0.546,0.455,26297.0,
0.501,0.499,30679.0,
0.45,0.545,35062.0,
0.415,0.584,39445.0,
0.379,0.621,43828.0,
0.349,0.648,48210.0,
0.322,0.666,52593.0,
0.298,0.696,56976.0,
0.279,0.724,61359.0,
0.258,0.737,65741.0,
0.242,0.765,70124.0,
0.228,0.762,74507.0,
0.213,0.787,78890.0,
0.2,0.805,83272.0,
0.188,0.806,87655.0,
0.18,0.81,92038.0,
0.173,0.827,96421.0,
0.164,0.833,100803.0,
0.157,0.838,105186.0,
0.151,0.845,109569.0,
0.143,0.854,113952.0,
0.139,0.854,118334.0,
0.134,0.874,122717.0,
0.132,0.868,127100.0,
0.127,0.867,131483.0,
0.126,0.868,135865.0,
0.123,0.872,140248.0,
0.119,0.883,144631.0,
