A,P,time,cat
0.997,0.0,0.0,0.045
0.893,0.106,7122.0,
0.793,0.201,14244.0,
0.715,0.285,21366.0,
0.643,0.358,28488.0,
0.584,0.423,35610.0,
0.525,0.473,42732.0,
0.473,0.525,49854.0,
0.428,0.572,56976.0,
0.393,0.61,64098.0,
0.36,0.645,71220.0,
0.324,0.678,78342.0,
0.297,0.704,85464.0,
0.277,0.725,92586.0,
0.258,0.745,99708.0,
0.236,0.765,106830.0,
0.225,0.779,113952.0,
0.208,0.788,121074.0,
0.195,0.805,128196.0,
0.185,0.828,135318.0,
0.175,0.821,142440.0,
0.165,0.834,149562.0,
0.158,0.845,156684.0,
0.153,0.846,163806.0,
0.145,0.85,170928.0,
0.137,0.859,178050.0,
0.134,0.865,185172.0,
0.13,0.869,192294.0,
0.126,0.87,199416.0,
0.124,0.885,206538.0,
0.12,0.878,213660.0,
0.119,0.878,220782.0,
0.116,0.889,227904.0,
0.114,0.88,235026.0,
