A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07875
0.227,0.662,0.094,66.22,
0.268,0.475,0.215,132.0,
0.263,0.367,0.318,199.0,
0.245,0.3,0.395,265.0,
0.222,0.255,0.468,331.0,
0.201,0.221,0.521,397.0,
0.18,0.192,0.568,464.0,
0.165,0.171,0.603,530.0,
0.149,0.151,0.637,596.0,
0.135,0.139,0.666,662.0,
0.125,0.124,0.682,728.0,
0.114,0.111,0.708,795.0,
0.104,0.101,0.727,861.0,
0.0948,0.0915,0.754,927.0,
0.0874,0.0849,0.768,993.0,
0.0819,0.0767,0.78,1060.0,
0.0754,0.0711,0.782,1126.0,
0.0691,0.0646,0.792,1192.0,
0.0642,0.0601,0.81,1258.0,
0.0603,0.0561,0.82,1324.0,
0.0564,0.0519,0.826,1391.0,
0.0522,0.0475,0.83,1457.0,
0.0494,0.0452,0.838,1523.0,
0.046,0.0416,0.843,1589.0,
0.0432,0.0396,0.86,1655.0,
0.0407,0.0369,0.869,1722.0,
0.0388,0.0346,0.856,1788.0,
0.0372,0.0331,0.859,1854.0,
0.0352,0.031,0.863,1920.0,
0.0329,0.0294,0.869,1987.0,
0.0318,0.0276,0.887,2053.0,
0.0304,0.0265,0.879,2119.0,
