A,P,time,cat
1.005,0.0,0.0,0.02
0.934,0.0417,1.363,
0.896,0.0834,2.726,
0.856,0.124,4.089,
0.807,0.165,5.452,
0.772,0.209,6.815,
0.742,0.247,8.178,
0.695,0.291,9.541,
0.656,0.325,10.9,
0.615,0.37,12.27,
0.578,0.413,13.63,
0.533,0.447,14.99,
0.504,0.482,16.36,
0.458,0.515,17.72,
0.428,0.563,19.08,
0.389,0.593,20.44,
0.355,0.639,21.81,
0.324,0.667,23.17,
0.293,0.693,24.53,
0.258,0.728,25.9,
0.23,0.762,27.26,
0.2,0.787,28.62,
0.174,0.814,29.98,
0.147,0.845,31.35,
0.124,0.867,32.71,
0.106,0.884,34.07,
0.0866,0.904,35.44,
0.0714,0.921,36.8,
0.0572,0.946,38.16,
0.0473,0.943,39.53,
0.0384,0.96,40.89,
0.0308,0.974,42.25,
0.0251,0.98,43.61,
0.0207,0.979,44.98,
0.0173,0.982,46.34,
