P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03125
0.383,0.558,0.0445,108.0,
0.517,0.432,0.0351,215.0,
0.586,0.359,0.0291,323.0,
0.645,0.309,0.0249,430.0,
0.689,0.266,0.0218,538.0,
0.725,0.237,0.0189,646.0,
0.748,0.21,0.0169,753.0,
0.772,0.188,0.0149,861.0,
0.794,0.165,0.0134,969.0,
0.82,0.148,0.0121,1076.0,
0.834,0.137,0.011,1184.0,
0.84,0.125,0.01,1291.0,
0.851,0.113,0.00918,1399.0,
0.868,0.104,0.00843,1507.0,
0.881,0.0969,0.00777,1614.0,
0.888,0.0893,0.00726,1722.0,
0.882,0.0826,0.00676,1830.0,
0.888,0.0782,0.0063,1937.0,
0.883,0.074,0.00587,2045.0,
0.902,0.0693,0.00557,2152.0,
0.917,0.0658,0.00527,2260.0,
