P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.025
0.257,0.688,0.0551,70.61,
0.386,0.557,0.0449,141.0,
0.462,0.49,0.0391,212.0,
0.511,0.434,0.0353,282.0,
0.553,0.398,0.0317,353.0,
0.594,0.366,0.0297,424.0,
0.619,0.332,0.0273,494.0,
0.652,0.313,0.0248,565.0,
0.678,0.292,0.0232,636.0,
0.691,0.268,0.0216,706.0,
0.718,0.253,0.02,777.0,
0.723,0.234,0.019,847.0,
0.745,0.219,0.0176,918.0,
0.76,0.206,0.0167,989.0,
0.767,0.195,0.0157,1059.0,
0.779,0.18,0.0148,1130.0,
0.79,0.171,0.0139,1200.0,
0.798,0.162,0.0131,1271.0,
0.808,0.154,0.0125,1342.0,
0.821,0.146,0.012,1412.0,
0.835,0.141,0.0112,1483.0,
0.839,0.133,0.0109,1553.0,
0.842,0.126,0.0103,1624.0,
0.85,0.121,0.00969,1695.0,
0.855,0.115,0.00927,1765.0,
0.862,0.109,0.0089,1836.0,
0.864,0.106,0.0085,1906.0,
0.88,0.101,0.00814,1977.0,
0.874,0.0974,0.00793,2048.0,
0.874,0.0936,0.00751,2118.0,
0.876,0.0897,0.00731,2189.0,
0.892,0.0863,0.00697,2260.0,
0.878,0.084,0.00677,2330.0,
0.896,0.0807,0.00652,2401.0,
0.892,0.0785,0.00639,2471.0,
0.906,0.0754,0.00607,2542.0,
