A,P,time,cat
0.997,0.0,0.0,0.10749999999999998
0.899,0.102,70.62,
0.802,0.187,141.0,
0.733,0.263,212.0,
0.676,0.327,282.0,
0.61,0.378,353.0,
0.573,0.428,424.0,
0.523,0.466,494.0,
0.487,0.501,565.0,
0.451,0.534,636.0,
0.438,0.556,706.0,
0.412,0.586,777.0,
0.396,0.601,847.0,
0.373,0.623,918.0,
0.358,0.645,989.0,
0.351,0.644,1059.0,
0.341,0.659,1130.0,
0.327,0.675,1200.0,
0.316,0.677,1271.0,
0.311,0.687,1342.0,
0.309,0.685,1412.0,
0.3,0.691,1483.0,
0.298,0.697,1554.0,
0.293,0.705,1624.0,
0.286,0.706,1695.0,
0.283,0.708,1765.0,
0.281,0.714,1836.0,
