A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043750000000000004
0.0472,0.0637,0.852,330.0,
0.0446,0.126,0.796,659.0,
0.0408,0.188,0.731,989.0,
0.0376,0.249,0.681,1318.0,
0.0345,0.31,0.618,1648.0,
0.0311,0.372,0.559,1978.0,
0.0279,0.44,0.505,2307.0,
0.0251,0.489,0.449,2637.0,
0.0219,0.556,0.39,2966.0,
0.0189,0.609,0.345,3296.0,
0.0162,0.655,0.29,3625.0,
0.0134,0.709,0.243,3955.0,
0.0111,0.761,0.202,4285.0,
0.00887,0.812,0.161,4614.0,
0.00692,0.851,0.124,4944.0,
0.00518,0.873,0.095,5273.0,
0.00384,0.9,0.0704,5603.0,
0.00286,0.934,0.0513,5932.0,
0.00216,0.941,0.0385,6262.0,
0.00168,0.971,0.0303,6592.0,
0.00136,0.961,0.0247,6921.0,
0.00118,0.968,0.021,7251.0,
0.00107,0.967,0.0191,7580.0,
0.0,0.98,0.0178,7910.0,
