A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.0476,0.0605,0.862,393.0,
0.0449,0.122,0.797,786.0,
0.0418,0.182,0.753,1179.0,
0.0385,0.243,0.686,1572.0,
0.035,0.298,0.637,1965.0,
0.0325,0.358,0.575,2358.0,
0.0291,0.416,0.522,2751.0,
0.0263,0.475,0.477,3144.0,
0.0238,0.529,0.417,3537.0,
0.0208,0.577,0.368,3930.0,
0.018,0.633,0.322,4323.0,
0.0154,0.682,0.275,4716.0,
0.0129,0.729,0.232,5109.0,
0.0106,0.772,0.19,5502.0,
0.00846,0.819,0.152,5895.0,
0.00656,0.862,0.12,6288.0,
0.00495,0.884,0.0886,6681.0,
0.00372,0.912,0.0665,7074.0,
0.00275,0.947,0.0499,7467.0,
0.00209,0.951,0.0374,7860.0,
0.00161,0.945,0.0295,8253.0,
0.00135,0.966,0.0242,8646.0,
0.00117,0.97,0.0208,9039.0,
