A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.067
0.0545,0.0593,0.822,28.91,
0.051,0.121,0.762,57.82,
0.0469,0.181,0.712,86.73,
0.0434,0.241,0.653,116.0,
0.04,0.303,0.597,145.0,
0.0358,0.36,0.542,173.0,
0.0329,0.417,0.492,202.0,
0.0292,0.472,0.443,231.0,
0.0261,0.525,0.391,260.0,
0.0227,0.577,0.338,289.0,
0.0194,0.63,0.298,318.0,
0.0169,0.674,0.251,347.0,
0.0142,0.719,0.21,376.0,
0.0118,0.761,0.176,405.0,
0.00965,0.799,0.142,434.0,
0.00775,0.836,0.115,463.0,
0.00636,0.861,0.0937,491.0,
0.0052,0.876,0.0783,520.0,
0.00437,0.892,0.0657,549.0,
0.00381,0.896,0.0574,578.0,
0.00347,0.919,0.0523,607.0,
0.00321,0.917,0.0489,636.0,
