A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08375
0.0546,0.048,0.822,18.93,
0.0519,0.0985,0.781,37.86,
0.0483,0.146,0.721,56.79,
0.0447,0.197,0.674,75.71,
0.0422,0.247,0.639,94.64,
0.0391,0.295,0.589,114.0,
0.0367,0.341,0.548,132.0,
0.0335,0.386,0.499,151.0,
0.0304,0.436,0.464,170.0,
0.0282,0.476,0.418,189.0,
0.0252,0.522,0.38,208.0,
0.023,0.56,0.341,227.0,
0.0201,0.611,0.303,246.0,
0.0179,0.656,0.266,265.0,
0.0156,0.684,0.229,284.0,
0.0133,0.725,0.2,303.0,
0.0115,0.754,0.173,322.0,
0.00972,0.785,0.145,341.0,
0.00836,0.806,0.122,360.0,
0.00695,0.839,0.104,379.0,
0.00596,0.859,0.0886,397.0,
0.00507,0.87,0.0759,416.0,
0.00446,0.88,0.0667,435.0,
0.00396,0.893,0.0595,454.0,
0.00362,0.9,0.0546,473.0,
0.00334,0.901,0.0503,492.0,
0.00315,0.913,0.0477,511.0,
0.00306,0.911,0.0463,530.0,
