A,P,time,cat
1.011,0.0,0.0,0.039
0.873,0.0888,0.427,
0.801,0.171,0.854,
0.713,0.25,1.281,
0.646,0.326,1.708,
0.576,0.39,2.135,
0.512,0.446,2.563,
0.455,0.515,2.99,
0.401,0.563,3.417,
0.357,0.61,3.844,
0.315,0.651,4.271,
0.281,0.691,4.698,
0.243,0.733,5.125,
0.211,0.745,5.552,
0.187,0.781,5.979,
0.164,0.803,6.406,
0.142,0.83,6.834,
0.124,0.843,7.261,
0.11,0.85,7.688,
0.0967,0.862,8.115,
0.085,0.884,8.542,
0.0735,0.89,8.969,
0.0664,0.898,9.396,
0.058,0.906,9.823,
0.0517,0.911,10.25,
0.0462,0.919,10.68,
0.0411,0.938,11.1,
0.0368,0.927,11.53,
0.0342,0.936,11.96,
0.0308,0.932,12.39,
0.0279,0.94,12.81,
0.026,0.941,13.24,
