A,P,time,cat
1.007,0.0,0.0,0.014
0.65,0.341,0.709,
0.519,0.47,1.419,
0.44,0.543,2.128,
0.383,0.603,2.837,
0.346,0.647,3.546,
0.309,0.685,4.256,
0.277,0.706,4.965,
0.251,0.741,5.674,
0.228,0.759,6.384,
0.203,0.781,7.093,
0.183,0.802,7.802,
0.168,0.817,8.511,
0.154,0.827,9.221,
0.141,0.851,9.93,
0.127,0.858,10.64,
0.118,0.87,11.35,
0.107,0.886,12.06,
0.0972,0.893,12.77,
0.0903,0.904,13.48,
0.0832,0.899,14.19,
0.0758,0.917,14.89,
0.07,0.919,15.6,
0.0649,0.924,16.31,
0.0597,0.934,17.02,
0.0551,0.944,17.73,
0.0507,0.934,18.44,
0.0468,0.941,19.15,
0.043,0.937,19.86,
