A,P,time,cat
1.003,0.0,0.0,0.021
0.668,0.313,0.388,
0.515,0.467,0.775,
0.434,0.538,1.163,
0.392,0.585,1.55,
0.352,0.633,1.938,
0.322,0.662,2.325,
0.294,0.685,2.713,
0.267,0.714,3.101,
0.242,0.736,3.488,
0.226,0.756,3.876,
0.209,0.768,4.263,
0.191,0.787,4.651,
0.177,0.803,5.038,
0.164,0.805,5.426,
0.151,0.832,5.814,
0.141,0.846,6.201,
0.13,0.841,6.589,
0.123,0.866,6.976,
0.113,0.868,7.364,
0.103,0.88,7.751,
0.0979,0.884,8.139,
0.0913,0.888,8.526,
0.0851,0.895,8.914,
0.0791,0.902,9.302,
0.073,0.905,9.689,
0.0694,0.903,10.08,
0.0644,0.913,10.46,
0.0601,0.926,10.85,
0.0564,0.924,11.24,
0.0521,0.928,11.63,
0.049,0.942,12.01,
0.0464,0.941,12.4,
0.0429,0.949,12.79,
0.0404,0.943,13.18,
0.038,0.946,13.56,
0.0354,0.943,13.95,
0.0335,0.944,14.34,
