A,P,time,cat
1.001,0.0,0.0,0.012
0.899,0.104,0.694,
0.786,0.203,1.387,
0.714,0.288,2.081,
0.631,0.364,2.775,
0.566,0.433,3.469,
0.506,0.498,4.162,
0.447,0.549,4.856,
0.396,0.611,5.55,
0.351,0.646,6.243,
0.314,0.687,6.937,
0.282,0.716,7.631,
0.249,0.758,8.325,
0.22,0.788,9.018,
0.197,0.804,9.712,
0.174,0.824,10.41,
0.154,0.836,11.1,
0.139,0.859,11.79,
0.12,0.877,12.49,
0.108,0.896,13.18,
0.0977,0.9,13.87,
0.0879,0.903,14.57,
0.0791,0.918,15.26,
0.069,0.922,15.96,
0.0615,0.93,16.65,
0.056,0.94,17.34,
0.0496,0.936,18.04,
0.0453,0.96,18.73,
0.0406,0.963,19.42,
0.0358,0.968,20.12,
0.0326,0.962,20.81,
0.0291,0.973,21.51,
0.0269,0.976,22.2,
0.024,0.98,22.89,
0.0218,0.98,23.59,
0.0196,0.988,24.28,
