A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.05374999999999999
0.792,0.0721,0.0906,126.0,
0.753,0.0676,0.128,253.0,
0.724,0.0645,0.162,379.0,
0.69,0.0625,0.198,505.0,
0.67,0.0593,0.235,632.0,
0.628,0.0561,0.264,758.0,
0.592,0.0543,0.298,885.0,
0.56,0.051,0.333,1011.0,
0.536,0.048,0.367,1137.0,
0.503,0.0452,0.398,1264.0,
0.475,0.0426,0.427,1390.0,
0.443,0.0406,0.471,1516.0,
0.415,0.037,0.504,1643.0,
0.383,0.0345,0.536,1769.0,
0.357,0.0321,0.566,1896.0,
0.326,0.0296,0.599,2022.0,
0.303,0.0269,0.63,2148.0,
0.274,0.0244,0.655,2275.0,
0.247,0.0223,0.692,2401.0,
0.224,0.0198,0.726,2527.0,
0.196,0.0175,0.748,2654.0,
0.173,0.0155,0.77,2780.0,
0.15,0.0135,0.803,2906.0,
0.127,0.0115,0.814,3033.0,
0.109,0.00993,0.837,3159.0,
0.0917,0.00826,0.856,3286.0,
0.0768,0.00692,0.886,3412.0,
0.0625,0.00562,0.903,3538.0,
0.0509,0.00457,0.916,3665.0,
0.0411,0.00368,0.933,3791.0,
0.0332,0.00302,0.945,3917.0,
0.0272,0.00243,0.949,4044.0,
0.0223,0.00201,0.951,4170.0,
0.0185,0.00168,0.958,4297.0,
0.0157,0.00142,0.969,4423.0,
0.0135,0.00123,0.962,4549.0,
0.012,0.00108,0.974,4676.0,
0.0108,0.0,0.963,4802.0,
