A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043
0.774,0.0688,0.121,332.0,
0.696,0.0645,0.195,665.0,
0.633,0.0578,0.268,997.0,
0.57,0.0512,0.338,1329.0,
0.507,0.0455,0.413,1662.0,
0.445,0.0404,0.477,1994.0,
0.376,0.0347,0.546,2326.0,
0.324,0.0289,0.612,2659.0,
0.263,0.0234,0.688,2991.0,
0.208,0.0186,0.735,3324.0,
0.155,0.0141,0.799,3656.0,
0.114,0.0103,0.841,3988.0,
0.0762,0.00694,0.888,4321.0,
0.049,0.00445,0.929,4653.0,
0.0307,0.00276,0.944,4985.0,
0.0198,0.00179,0.972,5318.0,
0.0137,0.00125,0.978,5650.0,
