A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.095
0.137,0.15,0.726,23.04,
0.117,0.276,0.602,46.09,
0.0991,0.379,0.523,69.13,
0.0852,0.472,0.439,92.17,
0.0724,0.553,0.375,115.0,
0.0616,0.606,0.321,138.0,
0.0529,0.663,0.278,161.0,
0.0447,0.719,0.237,184.0,
0.0397,0.75,0.201,207.0,
0.0336,0.791,0.175,230.0,
0.0285,0.808,0.149,253.0,
0.0249,0.852,0.129,277.0,
0.0212,0.864,0.111,300.0,
0.0184,0.886,0.0941,323.0,
0.0157,0.898,0.0823,346.0,
0.0136,0.906,0.0715,369.0,
0.0117,0.912,0.0612,392.0,
0.0102,0.949,0.0522,415.0,
0.00879,0.946,0.0458,438.0,
0.0077,0.941,0.0397,461.0,
0.00662,0.958,0.0345,484.0,
0.00581,0.965,0.0302,507.0,
0.00504,0.957,0.0266,530.0,
