P,A,time,cat
0.0,1.003,0.0,0.07625
0.0544,0.903,18.71,
0.11,0.836,37.41,
0.161,0.79,56.12,
0.21,0.731,74.82,
0.259,0.688,93.53,
0.309,0.643,112.0,
0.356,0.608,131.0,
0.396,0.56,150.0,
0.435,0.519,168.0,
0.468,0.487,187.0,
0.507,0.451,206.0,
0.548,0.42,224.0,
0.578,0.386,243.0,
0.611,0.36,262.0,
0.638,0.335,281.0,
0.664,0.306,299.0,
0.689,0.286,318.0,
0.712,0.265,337.0,
0.728,0.249,355.0,
0.741,0.234,374.0,
0.752,0.22,393.0,
0.774,0.206,412.0,
0.781,0.196,430.0,
0.801,0.185,449.0,
0.808,0.176,468.0,
0.811,0.165,486.0,
0.817,0.161,505.0,
0.818,0.154,524.0,
0.835,0.15,542.0,
0.84,0.145,561.0,
0.833,0.141,580.0,
0.838,0.137,599.0,
0.857,0.135,617.0,
0.848,0.132,636.0,
