A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.075
0.229,0.128,0.627,35.3,
0.2,0.226,0.554,70.6,
0.18,0.303,0.495,106.0,
0.162,0.365,0.446,141.0,
0.149,0.417,0.411,176.0,
0.138,0.462,0.372,212.0,
0.126,0.5,0.347,247.0,
0.117,0.53,0.325,282.0,
0.109,0.555,0.3,318.0,
0.102,0.586,0.282,353.0,
0.097,0.611,0.266,388.0,
0.0916,0.621,0.254,424.0,
0.0862,0.642,0.239,459.0,
0.0826,0.661,0.227,494.0,
0.0793,0.673,0.22,530.0,
0.0755,0.677,0.21,565.0,
0.0733,0.695,0.203,600.0,
0.0703,0.697,0.194,635.0,
0.0681,0.718,0.188,671.0,
0.0665,0.722,0.184,706.0,
0.0643,0.72,0.178,741.0,
0.0632,0.727,0.176,777.0,
0.0623,0.733,0.168,812.0,
0.0606,0.738,0.166,847.0,
0.0596,0.745,0.164,882.0,
0.0581,0.749,0.161,918.0,
0.057,0.75,0.159,953.0,
0.0564,0.754,0.155,988.0,
0.0565,0.751,0.153,1024.0,
0.0557,0.757,0.152,1059.0,
