A,P,time,cat
1.007,0.0,0.0,0.002
0.919,0.0738,0.0298,
0.847,0.146,0.0596,
0.787,0.209,0.0894,
0.736,0.272,0.119,
0.671,0.331,0.149,
0.616,0.386,0.179,
0.573,0.435,0.209,
0.513,0.486,0.238,
0.472,0.526,0.268,
0.434,0.563,0.298,
0.4,0.602,0.328,
0.359,0.637,0.358,
0.333,0.672,0.388,
0.3,0.687,0.417,
0.276,0.723,0.447,
0.251,0.752,0.477,
0.228,0.774,0.507,
0.21,0.795,0.537,
0.191,0.81,0.566,
0.175,0.823,0.596,
0.16,0.845,0.626,
0.145,0.85,0.656,
0.135,0.867,0.686,
0.122,0.884,0.715,
0.114,0.896,0.745,
0.104,0.889,0.775,
0.0972,0.914,0.805,
0.0901,0.903,0.835,
0.0834,0.92,0.865,
0.0776,0.916,0.894,
0.072,0.92,0.924,
0.0669,0.932,0.954,
0.0633,0.936,0.984,
0.0594,0.952,1.014,
0.0568,0.952,1.043,
0.0528,0.947,1.073,
0.0499,0.96,1.103,
