A,P,time,cat
1.005,0.0,0.0,0.021
0.905,0.0901,1.308,
0.802,0.176,2.616,
0.72,0.262,3.923,
0.657,0.338,5.231,
0.573,0.407,6.539,
0.513,0.481,7.847,
0.455,0.539,9.154,
0.4,0.589,10.46,
0.35,0.64,11.77,
0.306,0.677,13.08,
0.271,0.732,14.39,
0.236,0.753,15.69,
0.205,0.793,17.0,
0.18,0.821,18.31,
0.159,0.832,19.62,
0.14,0.854,20.92,
0.124,0.874,22.23,
0.111,0.889,23.54,
0.099,0.913,24.85,
0.0885,0.909,26.16,
0.08,0.922,27.46,
0.0726,0.926,28.77,
0.0673,0.924,30.08,
0.0622,0.937,31.39,
0.0567,0.94,32.69,
0.0534,0.945,34.0,
0.05,0.943,35.31,
