A,P,time,cat
1.002,0.0,0.0,0.0315
0.892,0.0793,0.783,
0.804,0.159,1.566,
0.749,0.235,2.35,
0.669,0.31,3.133,
0.598,0.381,3.916,
0.541,0.445,4.699,
0.484,0.502,5.483,
0.434,0.556,6.266,
0.379,0.613,7.049,
0.332,0.645,7.832,
0.293,0.696,8.615,
0.256,0.739,9.399,
0.225,0.771,10.18,
0.194,0.798,10.97,
0.17,0.825,11.75,
0.148,0.84,12.53,
0.131,0.857,13.31,
0.115,0.868,14.1,
0.101,0.888,14.88,
0.0889,0.906,15.66,
0.0789,0.908,16.45,
0.0703,0.921,17.23,
0.0641,0.929,18.01,
0.0576,0.936,18.8,
0.053,0.944,19.58,
0.0485,0.95,20.36,
0.0455,0.956,21.15,
0.0419,0.95,21.93,
0.0388,0.952,22.71,
0.0367,0.969,23.5,
0.0351,0.963,24.28,
