A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01
0.0688,0.131,0.79,4520.0,
0.0595,0.238,0.693,9039.0,
0.0519,0.336,0.613,13559.0,
0.0452,0.419,0.537,18079.0,
0.0402,0.492,0.47,22599.0,
0.0348,0.549,0.413,27118.0,
0.0311,0.606,0.36,31638.0,
0.0274,0.65,0.319,36158.0,
0.024,0.687,0.278,40678.0,
0.0212,0.73,0.247,45197.0,
0.0188,0.763,0.219,49717.0,
0.0164,0.79,0.19,54237.0,
0.0147,0.812,0.171,58757.0,
0.0129,0.827,0.151,63276.0,
0.0115,0.844,0.134,67796.0,
0.0101,0.872,0.118,72316.0,
0.00896,0.888,0.103,76835.0,
0.00791,0.909,0.0928,81355.0,
0.00701,0.914,0.0822,85875.0,
0.00618,0.922,0.0726,90395.0,
0.00545,0.937,0.0636,94914.0,
0.00491,0.939,0.057,99434.0,
0.00437,0.952,0.0498,103954.0,
0.00382,0.949,0.045,108474.0,
0.00338,0.955,0.0392,112993.0,
0.003,0.966,0.0353,117513.0,
0.00266,0.966,0.0313,122033.0,
0.00235,0.967,0.0278,126553.0,
0.00209,0.973,0.0244,131072.0,
0.00186,0.981,0.0216,135592.0,
