A,P,time,cat
1.002,0.0,0.0,0.009
0.915,0.0875,0.895,
0.83,0.171,1.789,
0.754,0.247,2.684,
0.68,0.318,3.578,
0.619,0.376,4.473,
0.556,0.441,5.368,
0.51,0.492,6.262,
0.462,0.545,7.157,
0.415,0.58,8.051,
0.377,0.628,8.946,
0.341,0.653,9.841,
0.308,0.696,10.74,
0.277,0.713,11.63,
0.252,0.747,12.52,
0.227,0.778,13.42,
0.205,0.793,14.31,
0.184,0.818,15.21,
0.168,0.834,16.1,
0.151,0.858,17.0,
0.136,0.866,17.89,
0.123,0.875,18.79,
0.111,0.9,19.68,
0.1,0.896,20.58,
0.0903,0.919,21.47,
0.0822,0.93,22.36,
0.0732,0.93,23.26,
0.0669,0.928,24.15,
0.0598,0.943,25.05,
0.0556,0.94,25.94,
0.0496,0.955,26.84,
0.0458,0.956,27.73,
0.0404,0.963,28.63,
0.0367,0.956,29.52,
0.0342,0.969,30.42,
0.031,0.953,31.31,
0.028,0.968,32.21,
0.0254,0.967,33.1,
