A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.046
0.454,0.114,0.425,292.0,
0.409,0.217,0.378,583.0,
0.358,0.306,0.335,875.0,
0.316,0.385,0.296,1166.0,
0.284,0.456,0.261,1458.0,
0.248,0.518,0.233,1749.0,
0.222,0.565,0.207,2041.0,
0.196,0.624,0.184,2333.0,
0.174,0.661,0.163,2624.0,
0.153,0.703,0.142,2916.0,
0.137,0.72,0.128,3207.0,
0.123,0.763,0.114,3499.0,
0.109,0.779,0.102,3791.0,
0.0965,0.801,0.0895,4082.0,
0.0852,0.828,0.0789,4374.0,
0.0761,0.845,0.0714,4665.0,
0.0682,0.866,0.0634,4957.0,
0.0608,0.883,0.057,5248.0,
0.0544,0.893,0.0508,5540.0,
0.0483,0.905,0.0459,5832.0,
0.0432,0.917,0.0405,6123.0,
0.0392,0.942,0.0369,6415.0,
0.0351,0.92,0.0321,6706.0,
0.0311,0.929,0.0294,6998.0,
0.0281,0.943,0.0266,7290.0,
0.0251,0.957,0.0236,7581.0,
0.0226,0.953,0.0215,7873.0,
0.0206,0.947,0.0193,8164.0,
0.0187,0.958,0.0174,8456.0,
0.017,0.962,0.0156,8747.0,
0.0152,0.973,0.0144,9039.0,
