A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.011
0.854,0.0786,0.0655,18.36,
0.728,0.19,0.0742,36.72,
0.62,0.298,0.0766,55.08,
0.529,0.385,0.0764,73.44,
0.452,0.462,0.0757,91.8,
0.391,0.532,0.0759,110.0,
0.337,0.592,0.073,129.0,
0.285,0.639,0.073,147.0,
0.245,0.682,0.0719,165.0,
0.209,0.717,0.0702,184.0,
0.181,0.741,0.0697,202.0,
0.156,0.768,0.0682,220.0,
0.133,0.793,0.0668,239.0,
0.112,0.824,0.0668,257.0,
0.0964,0.832,0.0664,275.0,
0.0822,0.846,0.0653,294.0,
0.0695,0.853,0.064,312.0,
0.0601,0.874,0.0638,330.0,
0.0516,0.887,0.0634,349.0,
0.0439,0.888,0.0627,367.0,
0.0369,0.887,0.0631,386.0,
0.0325,0.908,0.0622,404.0,
0.0276,0.915,0.062,422.0,
0.0234,0.915,0.0614,441.0,
0.0203,0.919,0.062,459.0,
