A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.013749999999999998
0.862,0.0786,0.0555,17.0,
0.748,0.189,0.0626,34.0,
0.651,0.283,0.0653,51.0,
0.565,0.371,0.0659,68.0,
0.49,0.439,0.0668,85.0,
0.421,0.509,0.066,102.0,
0.363,0.572,0.0673,119.0,
0.316,0.614,0.0664,136.0,
0.271,0.656,0.0663,153.0,
0.236,0.695,0.0657,170.0,
0.205,0.718,0.0655,187.0,
0.178,0.75,0.0647,204.0,
0.152,0.779,0.0636,221.0,
0.133,0.801,0.0642,238.0,
0.114,0.822,0.0639,255.0,
0.0991,0.839,0.0638,272.0,
0.0861,0.848,0.0639,289.0,
0.0741,0.857,0.0624,306.0,
0.0641,0.868,0.0623,323.0,
0.0557,0.882,0.0619,340.0,
0.0477,0.883,0.0619,357.0,
0.0417,0.892,0.0625,374.0,
0.036,0.896,0.0611,391.0,
0.031,0.908,0.0609,408.0,
0.0268,0.911,0.0611,425.0,
0.0235,0.905,0.0619,442.0,
0.0202,0.916,0.0609,459.0,
