P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.13,0.859,0.00463,15.7,
0.248,0.752,0.0054,31.41,
0.344,0.646,0.00602,47.11,
0.436,0.555,0.00654,62.81,
0.507,0.483,0.00702,78.52,
0.576,0.414,0.00741,94.22,
0.629,0.361,0.00782,110.0,
0.685,0.307,0.00799,126.0,
0.716,0.268,0.0083,141.0,
0.76,0.23,0.00842,157.0,
0.79,0.2,0.00865,173.0,
0.825,0.172,0.0088,188.0,
0.846,0.15,0.00896,204.0,
0.85,0.13,0.00908,220.0,
0.867,0.112,0.00915,236.0,
0.888,0.0971,0.00907,251.0,
0.906,0.0848,0.00944,267.0,
0.914,0.0727,0.00936,283.0,
0.916,0.0619,0.00936,298.0,
0.933,0.054,0.00924,314.0,
0.944,0.0469,0.00952,330.0,
0.931,0.0399,0.00949,345.0,
0.95,0.0349,0.00949,361.0,
0.959,0.0304,0.00954,377.0,
0.962,0.0261,0.00954,393.0,
0.967,0.0223,0.00963,408.0,
0.974,0.0196,0.00948,424.0,
