P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.028749999999999998
0.184,0.821,0.00435,22.32,
0.335,0.656,0.00544,44.63,
0.459,0.536,0.00626,66.95,
0.555,0.436,0.0069,89.26,
0.627,0.353,0.00755,112.0,
0.697,0.288,0.00782,134.0,
0.759,0.23,0.00827,156.0,
0.805,0.191,0.00856,179.0,
0.832,0.155,0.00877,201.0,
0.861,0.125,0.00886,223.0,
0.882,0.103,0.00904,245.0,
0.922,0.0821,0.00917,268.0,
0.917,0.0676,0.00936,290.0,
0.933,0.0541,0.00939,312.0,
0.943,0.0448,0.00938,335.0,
0.957,0.0365,0.00939,357.0,
0.948,0.0293,0.00951,379.0,
0.959,0.024,0.00968,402.0,
0.973,0.0192,0.00949,424.0,
