A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.032
0.128,0.0499,0.804,8.294,
0.119,0.108,0.751,16.59,
0.113,0.163,0.71,24.88,
0.105,0.219,0.661,33.18,
0.0964,0.27,0.614,41.47,
0.0902,0.322,0.571,49.76,
0.0832,0.374,0.528,58.06,
0.0766,0.416,0.48,66.35,
0.0718,0.469,0.445,74.65,
0.0652,0.504,0.408,82.94,
0.0601,0.553,0.37,91.24,
0.055,0.591,0.342,99.53,
0.0495,0.629,0.311,108.0,
0.0448,0.663,0.277,116.0,
0.0398,0.703,0.251,124.0,
0.0356,0.728,0.222,133.0,
0.0321,0.754,0.2,141.0,
0.0285,0.783,0.176,149.0,
0.025,0.808,0.157,158.0,
0.0222,0.83,0.139,166.0,
0.0195,0.856,0.123,174.0,
0.0172,0.866,0.107,182.0,
0.015,0.885,0.0934,191.0,
0.0132,0.9,0.0813,199.0,
0.0114,0.91,0.0711,207.0,
0.00994,0.92,0.062,216.0,
0.00866,0.927,0.0533,224.0,
0.00756,0.944,0.0465,232.0,
0.00661,0.933,0.0406,241.0,
0.00569,0.952,0.0352,249.0,
0.00498,0.957,0.0307,257.0,
0.00437,0.967,0.0272,265.0,
0.00382,0.975,0.0231,274.0,
0.00337,0.986,0.0206,282.0,
