P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.01
0.0406,0.772,0.169,2.705,
0.0803,0.743,0.163,5.41,
0.121,0.719,0.156,8.115,
0.158,0.687,0.148,10.82,
0.197,0.647,0.142,13.53,
0.235,0.622,0.135,16.23,
0.273,0.585,0.13,18.94,
0.315,0.557,0.121,21.64,
0.354,0.523,0.114,24.35,
0.39,0.495,0.108,27.05,
0.429,0.458,0.101,29.76,
0.463,0.428,0.0944,32.46,
0.499,0.399,0.0883,35.17,
0.54,0.371,0.0807,37.87,
0.574,0.342,0.0743,40.58,
0.614,0.311,0.0672,43.28,
0.65,0.277,0.0616,45.99,
0.692,0.252,0.0538,48.69,
0.717,0.223,0.0485,51.4,
0.749,0.194,0.0427,54.1,
0.784,0.167,0.0366,56.81,
0.823,0.141,0.031,59.51,
0.866,0.115,0.0253,62.22,
0.886,0.0913,0.02,64.92,
0.916,0.0705,0.0155,67.63,
0.933,0.0509,0.0112,70.33,
0.954,0.0355,0.00785,73.04,
0.962,0.0238,0.00528,75.74,
0.978,0.0156,0.00343,78.45,
0.979,0.0107,0.00232,81.15,
0.975,0.00802,0.00173,83.86,
