A,P,time,cat
0.992,0.0,0.0,0.07500000000000001
0.868,0.0614,0.00969,
0.806,0.123,0.0194,
0.754,0.183,0.0291,
0.69,0.244,0.0387,
0.638,0.304,0.0484,
0.578,0.356,0.0581,
0.523,0.415,0.0678,
0.462,0.467,0.0775,
0.419,0.532,0.0872,
0.361,0.572,0.0969,
0.314,0.621,0.107,
0.271,0.67,0.116,
0.227,0.712,0.126,
0.186,0.762,0.136,
0.148,0.791,0.145,
0.114,0.83,0.155,
0.0871,0.865,0.165,
0.0624,0.899,0.174,
0.0452,0.913,0.184,
0.0312,0.946,0.194,
0.0216,0.957,0.203,
0.0152,0.98,0.213,
0.011,0.971,0.223,
0.00823,0.977,0.232,
0.00642,0.971,0.242,
0.00528,0.98,0.252,
0.00461,0.99,0.262,
0.00415,0.982,0.271,
0.00383,0.982,0.281,
0.00364,0.984,0.291,
0.00351,0.991,0.3,
0.0034,0.984,0.31,
