A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06625
0.0443,0.093,0.859,16.74,
0.0402,0.179,0.782,33.47,
0.0369,0.255,0.701,50.21,
0.0338,0.321,0.647,66.95,
0.0303,0.385,0.586,83.68,
0.0278,0.435,0.531,100.0,
0.0251,0.485,0.481,117.0,
0.023,0.532,0.442,134.0,
0.0205,0.571,0.406,151.0,
0.0191,0.608,0.368,167.0,
0.0174,0.65,0.334,184.0,
0.0158,0.679,0.305,201.0,
0.0144,0.71,0.277,218.0,
0.0129,0.727,0.253,234.0,
0.0118,0.747,0.232,251.0,
0.0111,0.77,0.214,268.0,
0.0101,0.79,0.197,285.0,
0.00922,0.811,0.177,301.0,
0.00837,0.827,0.163,318.0,
0.00774,0.845,0.149,335.0,
0.00701,0.851,0.138,351.0,
0.00658,0.868,0.127,368.0,
0.006,0.867,0.117,385.0,
0.00551,0.887,0.107,402.0,
0.00505,0.897,0.0987,418.0,
0.00471,0.901,0.0918,435.0,
0.00437,0.91,0.0846,452.0,
0.00395,0.911,0.0778,469.0,
0.00372,0.924,0.0717,485.0,
0.00345,0.934,0.0669,502.0,
0.00318,0.937,0.0623,519.0,
0.00295,0.938,0.0577,536.0,
0.00278,0.939,0.0534,552.0,
0.00258,0.942,0.0491,569.0,
0.00244,0.928,0.0464,586.0,
0.00226,0.953,0.0437,603.0,
0.00212,0.959,0.0407,619.0,
0.00202,0.959,0.0383,636.0,
