P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.049
0.066,0.67,0.211,40.33,
0.135,0.623,0.197,80.67,
0.203,0.577,0.181,121.0,
0.27,0.517,0.163,161.0,
0.338,0.472,0.148,202.0,
0.403,0.423,0.132,242.0,
0.463,0.372,0.116,282.0,
0.532,0.327,0.0995,323.0,
0.593,0.28,0.0867,363.0,
0.649,0.233,0.073,403.0,
0.705,0.192,0.0605,444.0,
0.77,0.15,0.0477,484.0,
0.822,0.114,0.0357,524.0,
0.869,0.0824,0.026,565.0,
0.896,0.0554,0.0176,605.0,
0.927,0.036,0.0112,645.0,
0.945,0.0225,0.00695,686.0,
0.972,0.0142,0.00439,726.0,
0.972,0.00909,0.00283,766.0,
0.983,0.00636,0.00195,807.0,
0.99,0.00483,0.00151,847.0,
