P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.06125
0.0704,0.662,0.208,35.33,
0.146,0.605,0.19,70.67,
0.222,0.549,0.173,106.0,
0.294,0.496,0.156,141.0,
0.361,0.436,0.138,177.0,
0.439,0.388,0.123,212.0,
0.51,0.334,0.104,247.0,
0.578,0.282,0.0892,283.0,
0.642,0.238,0.0735,318.0,
0.707,0.188,0.0586,353.0,
0.774,0.146,0.0447,389.0,
0.825,0.107,0.0333,424.0,
0.864,0.0729,0.0233,459.0,
0.902,0.048,0.0149,495.0,
0.936,0.0296,0.00928,530.0,
0.96,0.0181,0.00563,565.0,
0.977,0.0112,0.00352,601.0,
0.979,0.00736,0.00232,636.0,
