A,P,time,cat
0.994,0.0,0.0,0.0645
0.836,0.136,255.0,
0.763,0.219,510.0,
0.692,0.297,765.0,
0.625,0.363,1021.0,
0.563,0.43,1276.0,
0.497,0.485,1531.0,
0.451,0.538,1786.0,
0.401,0.59,2041.0,
0.358,0.632,2296.0,
0.323,0.674,2552.0,
0.283,0.708,2807.0,
0.253,0.743,3062.0,
0.229,0.763,3317.0,
0.201,0.792,3572.0,
0.18,0.809,3827.0,
0.161,0.84,4083.0,
0.142,0.852,4338.0,
0.129,0.876,4593.0,
0.115,0.878,4848.0,
0.103,0.897,5103.0,
0.0925,0.895,5358.0,
0.0825,0.92,5614.0,
0.0743,0.926,5869.0,
0.0674,0.926,6124.0,
0.0597,0.937,6379.0,
0.0547,0.945,6634.0,
0.0491,0.952,6889.0,
0.0454,0.95,7145.0,
0.0417,0.953,7400.0,
0.0377,0.977,7655.0,
0.0356,0.96,7910.0,
