A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.069
0.061,0.76,0.149,798.0,
0.0509,0.629,0.283,1595.0,
0.0418,0.513,0.401,2393.0,
0.0337,0.421,0.514,3190.0,
0.0269,0.333,0.611,3988.0,
0.0212,0.264,0.697,4786.0,
0.0164,0.2,0.768,5583.0,
0.0123,0.152,0.816,6381.0,
0.00932,0.115,0.853,7178.0,
0.00687,0.0857,0.899,7976.0,
0.0051,0.062,0.919,8773.0,
0.00365,0.0455,0.943,9571.0,
0.0027,0.0332,0.951,10369.0,
0.00196,0.0244,0.97,11166.0,
0.0014,0.0174,0.965,11964.0,
0.00101,0.0123,0.978,12761.0,
0.0,0.00896,0.986,13559.0,
