A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08625000000000001
0.0656,0.82,0.0757,320.0,
0.0595,0.749,0.146,640.0,
0.0551,0.682,0.215,960.0,
0.0506,0.62,0.281,1281.0,
0.0457,0.573,0.345,1601.0,
0.0415,0.516,0.407,1921.0,
0.0374,0.46,0.463,2241.0,
0.0336,0.414,0.52,2561.0,
0.0301,0.374,0.561,2881.0,
0.0268,0.331,0.607,3201.0,
0.0237,0.293,0.649,3521.0,
0.0209,0.26,0.697,3842.0,
0.0182,0.229,0.73,4162.0,
0.0162,0.201,0.762,4482.0,
0.014,0.176,0.791,4802.0,
0.0123,0.153,0.824,5122.0,
0.0106,0.132,0.839,5442.0,
0.00923,0.115,0.855,5762.0,
0.00803,0.0992,0.873,6083.0,
0.00681,0.0856,0.896,6403.0,
0.00598,0.0731,0.914,6723.0,
0.00515,0.0632,0.913,7043.0,
0.00437,0.0536,0.921,7363.0,
0.00378,0.0464,0.929,7683.0,
0.00323,0.0391,0.949,8003.0,
0.00273,0.0336,0.956,8323.0,
0.00232,0.029,0.965,8644.0,
0.00199,0.0246,0.953,8964.0,
0.00172,0.021,0.962,9284.0,
0.00143,0.0179,0.975,9604.0,
