A,P,time,cat
0.994,0.0,0.0,0.084
0.889,0.101,164.0,
0.806,0.194,327.0,
0.719,0.274,491.0,
0.651,0.349,654.0,
0.583,0.418,818.0,
0.527,0.478,981.0,
0.475,0.526,1145.0,
0.426,0.575,1308.0,
0.381,0.617,1472.0,
0.344,0.649,1636.0,
0.315,0.692,1799.0,
0.279,0.712,1963.0,
0.253,0.736,2126.0,
0.229,0.783,2290.0,
0.207,0.792,2453.0,
0.186,0.811,2617.0,
0.167,0.828,2780.0,
0.153,0.841,2944.0,
0.136,0.861,3108.0,
0.123,0.873,3271.0,
0.113,0.88,3435.0,
0.101,0.892,3598.0,
0.0928,0.901,3762.0,
0.0844,0.909,3925.0,
0.0773,0.92,4089.0,
0.0687,0.929,4252.0,
0.0633,0.941,4416.0,
0.0571,0.931,4579.0,
0.052,0.942,4743.0,
0.0478,0.949,4907.0,
0.0435,0.946,5070.0,
0.0398,0.952,5234.0,
0.0365,0.966,5397.0,
0.0335,0.956,5561.0,
0.0306,0.963,5724.0,
0.0283,0.968,5888.0,
0.0265,0.967,6051.0,
0.0246,0.964,6215.0,
