P,A,time,cat
0.0,0.988,0.0,0.07200000000000001
0.0701,0.843,25.67,
0.138,0.802,51.33,
0.205,0.732,77.0,
0.266,0.661,103.0,
0.325,0.607,128.0,
0.385,0.552,154.0,
0.433,0.498,180.0,
0.483,0.449,205.0,
0.531,0.4,231.0,
0.57,0.361,257.0,
0.609,0.319,282.0,
0.652,0.286,308.0,
0.687,0.252,334.0,
0.719,0.221,359.0,
0.741,0.195,385.0,
0.763,0.17,411.0,
0.797,0.148,436.0,
0.798,0.129,462.0,
0.821,0.112,488.0,
0.832,0.0972,513.0,
0.862,0.0854,539.0,
0.86,0.0733,565.0,
0.876,0.0642,590.0,
0.882,0.0543,616.0,
0.9,0.0472,642.0,
0.896,0.041,667.0,
0.904,0.0356,693.0,
0.906,0.0309,719.0,
0.901,0.027,744.0,
0.908,0.0236,770.0,
0.924,0.0206,796.0,
0.923,0.0183,821.0,
0.922,0.0162,847.0,
