A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.052500000000000005
0.07,0.782,0.102,3.655,
0.0657,0.729,0.154,7.31,
0.0627,0.686,0.212,10.97,
0.0585,0.641,0.257,14.62,
0.0537,0.591,0.309,18.28,
0.0496,0.555,0.36,21.93,
0.0457,0.498,0.41,25.59,
0.0418,0.459,0.458,29.24,
0.0375,0.418,0.501,32.9,
0.0344,0.381,0.552,36.55,
0.0303,0.333,0.594,40.21,
0.0267,0.297,0.634,43.86,
0.0236,0.26,0.681,47.52,
0.0205,0.222,0.713,51.17,
0.0174,0.193,0.749,54.83,
0.0146,0.163,0.793,58.48,
0.0124,0.135,0.82,62.14,
0.0101,0.111,0.846,65.79,
0.00809,0.0891,0.876,69.45,
0.00645,0.0722,0.893,73.1,
0.00511,0.0559,0.921,76.76,
0.00404,0.044,0.93,80.41,
0.00318,0.0353,0.932,84.07,
0.00248,0.0276,0.948,87.72,
0.00199,0.0222,0.957,91.38,
0.00162,0.018,0.962,95.03,
0.00133,0.0147,0.98,98.69,
0.00111,0.0125,0.979,102.0,
0.0,0.0106,0.976,106.0,
