A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.042
0.0712,0.791,0.0986,5.077,
0.0669,0.739,0.157,10.15,
0.0626,0.69,0.216,15.23,
0.0578,0.637,0.274,20.31,
0.0531,0.582,0.327,25.38,
0.0483,0.535,0.382,30.46,
0.0438,0.486,0.435,35.54,
0.0394,0.436,0.487,40.62,
0.0352,0.389,0.541,45.69,
0.0312,0.343,0.595,50.77,
0.0271,0.299,0.641,55.85,
0.0232,0.26,0.681,60.92,
0.0198,0.219,0.738,66.0,
0.0166,0.182,0.775,71.08,
0.0136,0.151,0.806,76.15,
0.011,0.12,0.853,81.23,
0.00871,0.0953,0.875,86.31,
0.00676,0.0739,0.9,91.38,
0.00511,0.057,0.921,96.46,
0.0039,0.0429,0.941,102.0,
0.00289,0.032,0.946,107.0,
0.00222,0.0245,0.977,112.0,
0.00172,0.0188,0.968,117.0,
0.00136,0.0149,0.976,122.0,
0.0011,0.0123,0.981,127.0,
0.0,0.0101,0.989,132.0,
