P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0625
0.074,0.242,0.665,17.64,
0.188,0.331,0.452,35.29,
0.294,0.362,0.307,52.93,
0.385,0.354,0.212,70.57,
0.472,0.338,0.15,88.21,
0.534,0.315,0.107,106.0,
0.592,0.286,0.0798,124.0,
0.63,0.257,0.0612,141.0,
0.678,0.231,0.0474,159.0,
0.713,0.207,0.0372,176.0,
0.741,0.182,0.0299,194.0,
0.76,0.162,0.0248,212.0,
0.784,0.143,0.0212,229.0,
0.803,0.129,0.0179,247.0,
0.822,0.116,0.0154,265.0,
0.823,0.105,0.0133,282.0,
0.84,0.0935,0.0116,300.0,
0.846,0.0843,0.0101,318.0,
0.866,0.0751,0.00904,335.0,
0.868,0.0689,0.00808,353.0,
0.88,0.0638,0.00724,370.0,
0.878,0.0577,0.00643,388.0,
0.903,0.053,0.00588,406.0,
0.895,0.0486,0.00539,423.0,
0.9,0.045,0.00487,441.0,
0.897,0.0418,0.00442,459.0,
0.913,0.0391,0.00412,476.0,
0.904,0.0366,0.00379,494.0,
