P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05
0.137,0.335,0.505,29.74,
0.301,0.401,0.271,59.47,
0.427,0.381,0.149,89.21,
0.532,0.341,0.0898,119.0,
0.613,0.292,0.0579,149.0,
0.672,0.247,0.0404,178.0,
0.714,0.211,0.0295,208.0,
0.762,0.177,0.0228,238.0,
0.781,0.152,0.0186,268.0,
0.822,0.128,0.015,297.0,
0.834,0.109,0.0125,327.0,
0.851,0.0963,0.0106,357.0,
0.881,0.084,0.00907,387.0,
0.871,0.0729,0.00785,416.0,
0.892,0.0642,0.00674,446.0,
0.903,0.0563,0.00592,476.0,
0.899,0.05,0.00528,506.0,
0.912,0.0455,0.00467,535.0,
0.907,0.041,0.00416,565.0,
