A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.891,0.0563,65.57,
0.846,0.113,131.0,
0.792,0.168,197.0,
0.728,0.225,262.0,
0.674,0.28,328.0,
0.63,0.331,393.0,
0.567,0.389,459.0,
0.518,0.438,525.0,
0.468,0.493,590.0,
0.42,0.538,656.0,
0.376,0.585,721.0,
0.33,0.632,787.0,
0.287,0.677,852.0,
0.248,0.721,918.0,
0.209,0.761,984.0,
0.177,0.79,1049.0,
0.143,0.825,1115.0,
0.12,0.856,1180.0,
0.0956,0.885,1246.0,
0.0766,0.917,1311.0,
0.062,0.924,1377.0,
0.0499,0.938,1443.0,
0.0411,0.943,1508.0,
0.0352,0.951,1574.0,
0.0301,0.956,1639.0,
0.0266,0.96,1705.0,
0.0244,0.968,1770.0,
0.0227,0.966,1836.0,
