A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0825
0.831,0.0448,0.0544,904.0,
0.786,0.0424,0.107,1808.0,
0.729,0.0396,0.161,2712.0,
0.676,0.0366,0.212,3616.0,
0.629,0.0342,0.27,4520.0,
0.581,0.0316,0.32,5424.0,
0.534,0.0292,0.369,6328.0,
0.482,0.0262,0.417,7231.0,
0.433,0.0238,0.467,8135.0,
0.388,0.0214,0.523,9039.0,
0.349,0.0192,0.565,9943.0,
0.306,0.0164,0.618,10847.0,
0.262,0.0142,0.663,11751.0,
0.224,0.0124,0.705,12655.0,
0.188,0.0103,0.745,13559.0,
0.154,0.00831,0.785,14463.0,
0.123,0.00672,0.816,15367.0,
0.097,0.00528,0.85,16271.0,
0.0753,0.00404,0.876,17175.0,
0.0556,0.00305,0.918,18079.0,
0.0415,0.00225,0.934,18983.0,
0.0301,0.00163,0.956,19887.0,
0.0217,0.00119,0.97,20790.0,
0.0157,0.0,0.972,21694.0,
0.0113,0.0,0.975,22598.0,
0.00805,0.0,0.982,23502.0,
0.0057,0.0,0.99,24406.0,
0.00408,0.0,1.003,25310.0,
0.00293,0.0,0.985,26214.0,
0.00205,0.0,0.995,27118.0,
