A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.066
0.841,0.0466,0.0491,1021.0,
0.804,0.0439,0.0973,2041.0,
0.755,0.041,0.146,3062.0,
0.711,0.0384,0.193,4082.0,
0.666,0.0361,0.242,5103.0,
0.62,0.0336,0.292,6123.0,
0.572,0.0313,0.339,7144.0,
0.526,0.0287,0.381,8165.0,
0.489,0.0262,0.432,9185.0,
0.447,0.0241,0.474,10206.0,
0.404,0.022,0.521,11226.0,
0.367,0.0198,0.565,12247.0,
0.326,0.0178,0.603,13268.0,
0.288,0.0156,0.646,14288.0,
0.25,0.0137,0.693,15309.0,
0.214,0.0119,0.728,16329.0,
0.18,0.0099,0.755,17350.0,
0.151,0.00832,0.808,18370.0,
0.122,0.00674,0.827,19391.0,
0.0966,0.00534,0.865,20412.0,
0.0769,0.00426,0.894,21432.0,
0.0583,0.00321,0.907,22453.0,
0.0445,0.00237,0.933,23473.0,
0.0324,0.00177,0.956,24494.0,
0.0241,0.00132,0.953,25515.0,
0.0175,0.0,0.964,26535.0,
0.0125,0.0,0.974,27556.0,
0.0091,0.0,0.975,28576.0,
0.00649,0.0,0.981,29597.0,
0.00465,0.0,0.993,30617.0,
0.0033,0.0,1.003,31638.0,
