A,P,time,cat
0.986,0.0,0.0,0.005
0.946,0.0459,15401.0,
0.904,0.0897,30801.0,
0.865,0.137,46202.0,
0.815,0.18,61602.0,
0.76,0.228,77003.0,
0.728,0.274,92403.0,
0.676,0.318,107804.0,
0.632,0.366,123204.0,
0.589,0.404,138605.0,
0.548,0.45,154006.0,
0.503,0.497,169406.0,
0.461,0.542,184807.0,
0.417,0.578,200207.0,
0.369,0.625,215608.0,
0.328,0.666,231008.0,
0.287,0.706,246409.0,
0.243,0.757,261809.0,
0.207,0.793,277210.0,
0.168,0.83,292611.0,
0.135,0.858,308011.0,
0.101,0.905,323412.0,
0.0713,0.931,338812.0,
0.0463,0.951,354213.0,
0.0267,0.98,369613.0,
0.0139,0.989,385014.0,
0.0067,0.986,400414.0,
0.00303,0.995,415815.0,
