P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.085
0.225,0.466,0.29,0.169,
0.441,0.275,0.244,0.337,
0.578,0.184,0.191,0.506,
0.674,0.13,0.146,0.674,
0.751,0.0953,0.114,0.843,
0.79,0.0712,0.0885,1.011,
0.828,0.0544,0.0681,1.18,
0.852,0.0424,0.0527,1.348,
0.884,0.0326,0.0407,1.517,
0.91,0.0252,0.0322,1.686,
0.916,0.0198,0.0254,1.854,
0.924,0.0155,0.0204,2.023,
0.934,0.0124,0.0167,2.191,
0.931,0.0102,0.014,2.36,
0.941,0.00848,0.0118,2.528,
0.941,0.00705,0.0102,2.697,
0.951,0.00622,0.00915,2.865,
0.962,0.00546,0.00837,3.034,
