P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.012
0.0504,0.0797,0.867,89.47,
0.101,0.0752,0.809,179.0,
0.149,0.0713,0.766,268.0,
0.198,0.0671,0.73,358.0,
0.246,0.0633,0.682,447.0,
0.289,0.0595,0.643,537.0,
0.337,0.0558,0.6,626.0,
0.38,0.0513,0.548,716.0,
0.419,0.0482,0.515,805.0,
0.464,0.0447,0.481,895.0,
0.513,0.0411,0.438,984.0,
0.55,0.0373,0.404,1074.0,
0.592,0.0343,0.368,1163.0,
0.624,0.0311,0.334,1253.0,
0.662,0.0281,0.304,1342.0,
0.698,0.0253,0.272,1431.0,
0.728,0.0226,0.24,1521.0,
0.748,0.0202,0.219,1610.0,
0.78,0.0179,0.194,1700.0,
0.805,0.016,0.17,1789.0,
0.828,0.0139,0.149,1879.0,
0.848,0.0124,0.134,1968.0,
0.858,0.0107,0.117,2058.0,
0.887,0.00968,0.104,2147.0,
0.893,0.00864,0.093,2237.0,
0.9,0.00778,0.0824,2326.0,
0.9,0.00704,0.075,2416.0,
0.923,0.00645,0.0686,2505.0,
0.91,0.00593,0.0643,2595.0,
0.925,0.00554,0.0593,2684.0,
