A,P,time,cat
1.006,0.0,0.0,0.007
0.939,0.0622,0.214,
0.872,0.124,0.427,
0.802,0.187,0.641,
0.743,0.245,0.854,
0.698,0.302,1.068,
0.646,0.358,1.281,
0.577,0.416,1.495,
0.524,0.476,1.709,
0.48,0.518,1.922,
0.429,0.565,2.136,
0.38,0.61,2.349,
0.341,0.658,2.563,
0.296,0.706,2.777,
0.256,0.739,2.99,
0.221,0.772,3.204,
0.191,0.811,3.417,
0.162,0.837,3.631,
0.137,0.857,3.844,
0.114,0.88,4.058,
0.0959,0.91,4.272,
0.0793,0.905,4.485,
0.0661,0.923,4.699,
0.0547,0.954,4.912,
0.0456,0.965,5.126,
0.0392,0.946,5.34,
0.0336,0.965,5.553,
0.0291,0.977,5.767,
0.0259,0.968,5.98,
0.0232,0.977,6.194,
0.0211,0.975,6.407,
0.0196,0.978,6.621,
