A,P,time,cat
1.001,0.0,0.0,0.0105
0.94,0.0579,0.133,
0.886,0.117,0.267,
0.81,0.175,0.4,
0.769,0.231,0.534,
0.705,0.287,0.667,
0.654,0.34,0.801,
0.601,0.39,0.934,
0.555,0.438,1.068,
0.508,0.495,1.201,
0.456,0.534,1.335,
0.41,0.581,1.468,
0.367,0.626,1.602,
0.324,0.672,1.735,
0.287,0.696,1.869,
0.256,0.736,2.002,
0.221,0.763,2.136,
0.191,0.812,2.269,
0.168,0.838,2.403,
0.142,0.865,2.536,
0.12,0.871,2.67,
0.1,0.889,2.803,
0.084,0.908,2.937,
0.0713,0.922,3.07,
0.0603,0.948,3.204,
0.0504,0.937,3.337,
0.0433,0.961,3.471,
0.0375,0.96,3.604,
0.0328,0.967,3.738,
0.0287,0.974,3.871,
0.0257,0.979,4.005,
0.0233,0.977,4.138,
