P,A,time,cat
0.0,0.996,0.0,0.035
0.0274,0.936,4254.0,
0.055,0.914,8508.0,
0.0826,0.885,12762.0,
0.111,0.852,17015.0,
0.142,0.833,21269.0,
0.173,0.796,25523.0,
0.2,0.773,29777.0,
0.232,0.743,34031.0,
0.26,0.7,38285.0,
0.294,0.676,42539.0,
0.33,0.643,46792.0,
0.359,0.605,51046.0,
0.397,0.578,55300.0,
0.426,0.543,59554.0,
0.469,0.512,63808.0,
0.498,0.477,68062.0,
0.533,0.447,72316.0,
0.566,0.409,76569.0,
0.606,0.368,80823.0,
0.641,0.334,85077.0,
0.679,0.294,89331.0,
0.725,0.265,93585.0,
0.752,0.231,97839.0,
0.783,0.202,102092.0,
0.8,0.173,106346.0,
0.832,0.152,110600.0,
0.855,0.136,114854.0,
0.857,0.124,119108.0,
0.87,0.115,123362.0,
0.875,0.108,127616.0,
0.893,0.104,131869.0,
0.892,0.101,136123.0,
0.895,0.0991,140377.0,
0.886,0.0991,144631.0,
