A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.09
0.611,0.244,0.0554,0.153,
0.586,0.233,0.0948,0.306,
0.564,0.223,0.129,0.46,
0.534,0.214,0.163,0.613,
0.512,0.204,0.201,0.766,
0.487,0.193,0.233,0.919,
0.464,0.185,0.263,1.073,
0.447,0.175,0.3,1.226,
0.415,0.165,0.331,1.379,
0.398,0.157,0.365,1.532,
0.375,0.148,0.395,1.686,
0.355,0.14,0.428,1.839,
0.329,0.13,0.459,1.992,
0.304,0.122,0.495,2.146,
0.284,0.112,0.525,2.299,
0.264,0.104,0.55,2.452,
0.238,0.0967,0.589,2.605,
0.22,0.0877,0.617,2.758,
0.2,0.08,0.637,2.912,
0.181,0.0723,0.668,3.065,
0.163,0.0641,0.702,3.218,
0.144,0.0565,0.72,3.372,
0.126,0.0502,0.755,3.525,
0.111,0.0435,0.777,3.678,
0.0953,0.0377,0.794,3.831,
0.0824,0.0324,0.821,3.984,
0.0709,0.0278,0.84,4.138,
0.06,0.0237,0.855,4.291,
0.0501,0.02,0.864,4.444,
0.0435,0.0171,0.89,4.598,
0.0376,0.0151,0.896,4.751,
0.0329,0.013,0.908,4.904,
0.0296,0.0117,0.919,5.057,
0.0268,0.0106,0.917,5.21,
0.0244,0.00976,0.923,5.364,
0.0228,0.00903,0.921,5.517,
