A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11249999999999999
0.602,0.236,0.0627,0.138,
0.566,0.221,0.108,0.276,
0.531,0.209,0.149,0.414,
0.504,0.201,0.187,0.552,
0.477,0.19,0.224,0.69,
0.454,0.18,0.262,0.828,
0.423,0.168,0.3,0.966,
0.401,0.159,0.339,1.104,
0.373,0.15,0.375,1.241,
0.347,0.139,0.408,1.379,
0.323,0.129,0.443,1.517,
0.302,0.119,0.478,1.655,
0.279,0.109,0.512,1.793,
0.25,0.0993,0.549,1.931,
0.228,0.0895,0.581,2.069,
0.206,0.0808,0.618,2.207,
0.182,0.0718,0.652,2.345,
0.161,0.0649,0.679,2.483,
0.143,0.0557,0.706,2.621,
0.122,0.0482,0.731,2.759,
0.106,0.0418,0.766,2.897,
0.0895,0.0361,0.792,3.035,
0.0763,0.0301,0.809,3.173,
0.0641,0.0254,0.827,3.311,
0.054,0.0213,0.847,3.449,
0.0449,0.0179,0.866,3.586,
0.0385,0.0153,0.888,3.724,
0.0336,0.0132,0.897,3.862,
0.0294,0.0118,0.9,4.0,
0.0267,0.0107,0.91,4.138,
0.0247,0.00962,0.914,4.276,
0.0227,0.00898,0.918,4.414,
0.0215,0.00855,0.92,4.552,
0.0208,0.00817,0.927,4.69,
