A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.064
0.151,0.221,0.614,4018.0,
0.121,0.381,0.495,8035.0,
0.0968,0.499,0.396,12053.0,
0.0781,0.586,0.324,16070.0,
0.0641,0.659,0.261,20088.0,
0.0523,0.719,0.214,24105.0,
0.0427,0.762,0.175,28123.0,
0.035,0.802,0.145,32140.0,
0.0289,0.844,0.119,36158.0,
0.0239,0.854,0.0986,40176.0,
0.02,0.877,0.0813,44193.0,
0.0165,0.898,0.068,48211.0,
0.0139,0.895,0.0561,52228.0,
0.0115,0.931,0.0466,56246.0,
0.0095,0.929,0.0393,60263.0,
0.00795,0.925,0.0321,64281.0,
0.00649,0.945,0.0268,68298.0,
0.00551,0.948,0.0223,72316.0,
