A,P,time,cat
1.013,0.0,0.0,0.0225
0.923,0.0816,4.054,
0.84,0.155,8.108,
0.774,0.224,12.16,
0.709,0.281,16.22,
0.666,0.342,20.27,
0.605,0.398,24.32,
0.556,0.442,28.38,
0.516,0.484,32.43,
0.474,0.524,36.49,
0.437,0.569,40.54,
0.402,0.605,44.59,
0.374,0.624,48.65,
0.345,0.66,52.7,
0.322,0.684,56.76,
0.3,0.706,60.81,
0.278,0.723,64.86,
0.257,0.742,68.92,
0.243,0.763,72.97,
0.227,0.776,77.03,
0.212,0.787,81.08,
0.202,0.804,85.14,
0.187,0.808,89.19,
0.177,0.819,93.24,
0.167,0.833,97.3,
0.158,0.834,101.0,
0.151,0.854,105.0,
0.144,0.848,109.0,
0.137,0.868,114.0,
0.134,0.858,118.0,
0.125,0.868,122.0,
0.123,0.881,126.0,
0.118,0.882,130.0,
0.114,0.879,134.0,
0.111,0.892,138.0,
0.108,0.899,142.0,
0.104,0.896,146.0,
0.101,0.898,150.0,
