P,A,time,cat
0.0,0.995,0.0,0.008
0.0822,0.915,384.0,
0.149,0.843,768.0,
0.205,0.785,1152.0,
0.259,0.738,1537.0,
0.31,0.683,1921.0,
0.358,0.63,2305.0,
0.414,0.586,2689.0,
0.456,0.536,3073.0,
0.509,0.483,3457.0,
0.55,0.439,3842.0,
0.597,0.393,4226.0,
0.641,0.35,4610.0,
0.676,0.307,4994.0,
0.732,0.266,5378.0,
0.771,0.223,5762.0,
0.807,0.187,6147.0,
0.848,0.151,6531.0,
0.876,0.12,6915.0,
0.899,0.0928,7299.0,
0.923,0.0716,7683.0,
0.94,0.053,8067.0,
0.968,0.0407,8452.0,
0.959,0.0318,8836.0,
0.966,0.0262,9220.0,
0.98,0.0233,9604.0,
