P,A,time,cat
0.0,0.998,0.0,0.012
0.0541,0.94,156.0,
0.102,0.892,312.0,
0.146,0.848,468.0,
0.187,0.799,624.0,
0.225,0.763,781.0,
0.264,0.725,937.0,
0.294,0.694,1093.0,
0.329,0.658,1249.0,
0.359,0.624,1405.0,
0.388,0.601,1561.0,
0.421,0.57,1717.0,
0.453,0.538,1873.0,
0.478,0.512,2029.0,
0.515,0.481,2185.0,
0.537,0.452,2342.0,
0.568,0.418,2498.0,
0.596,0.397,2654.0,
0.624,0.369,2810.0,
0.649,0.345,2966.0,
0.686,0.312,3122.0,
0.702,0.289,3278.0,
0.739,0.265,3434.0,
0.754,0.241,3590.0,
0.785,0.214,3747.0,
0.799,0.192,3903.0,
0.817,0.171,4059.0,
0.839,0.15,4215.0,
0.866,0.133,4371.0,
0.883,0.114,4527.0,
0.895,0.0971,4683.0,
0.914,0.0824,4839.0,
0.911,0.0702,4995.0,
0.941,0.0593,5151.0,
0.95,0.05,5308.0,
0.955,0.0429,5464.0,
0.957,0.0367,5620.0,
0.977,0.0324,5776.0,
0.964,0.0288,5932.0,
