A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.038
0.172,0.121,0.707,146.0,
0.151,0.225,0.619,292.0,
0.134,0.317,0.547,438.0,
0.119,0.398,0.49,584.0,
0.105,0.468,0.428,731.0,
0.0928,0.527,0.378,877.0,
0.0809,0.579,0.335,1023.0,
0.0724,0.622,0.297,1169.0,
0.064,0.672,0.261,1315.0,
0.0571,0.709,0.232,1461.0,
0.0505,0.727,0.205,1607.0,
0.0449,0.774,0.183,1753.0,
0.0393,0.792,0.16,1899.0,
0.0349,0.817,0.143,2045.0,
0.0312,0.835,0.128,2192.0,
0.0278,0.853,0.113,2338.0,
0.0247,0.864,0.102,2484.0,
0.0215,0.89,0.0902,2630.0,
0.0195,0.897,0.0802,2776.0,
0.0174,0.91,0.0716,2922.0,
0.0156,0.921,0.0642,3068.0,
0.014,0.936,0.057,3214.0,
0.0125,0.937,0.0512,3360.0,
0.0112,0.941,0.0461,3506.0,
0.01,0.94,0.0411,3653.0,
0.00906,0.96,0.0367,3799.0,
0.00806,0.95,0.0332,3945.0,
0.00724,0.957,0.03,4091.0,
0.00652,0.958,0.0269,4237.0,
