A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0475
0.161,0.172,0.673,175.0,
0.134,0.314,0.549,350.0,
0.112,0.432,0.455,525.0,
0.0926,0.519,0.386,699.0,
0.0769,0.597,0.313,874.0,
0.0648,0.671,0.265,1049.0,
0.0539,0.72,0.221,1224.0,
0.0449,0.772,0.181,1399.0,
0.0376,0.811,0.153,1574.0,
0.0313,0.833,0.129,1749.0,
0.0262,0.857,0.108,1923.0,
0.0223,0.879,0.09,2098.0,
0.0186,0.893,0.0766,2273.0,
0.0157,0.919,0.0644,2448.0,
0.0133,0.921,0.0543,2623.0,
0.0113,0.943,0.0463,2798.0,
0.00946,0.948,0.0395,2973.0,
0.00819,0.952,0.0339,3147.0,
0.00697,0.961,0.0286,3322.0,
0.00603,0.972,0.0247,3497.0,
0.00521,0.975,0.0214,3672.0,
